id,num_sold
250336,23.94
250337,19.81
250338,12.6
250339,10.26
250340,6.02
250341,49.63
250342,41.67
250343,25.82
250344,21.69
250345,7.03
250346,55.3
250347,45.89
250348,30.02
250349,25.71
250350,155.77
250351,1191.88
250352,981.26
250353,617.73
250354,575.03
250355,315.7
250356,2447.9
250357,2024.12
250358,1372.68
250359,1112.59
250360,380.07
250361,2950.99
250362,2408.7
250363,1526.16
250364,1346.82
250365,130.09
250366,1018.54
250367,779.8
250368,520.84
250369,475.51
250370,266.78
250371,1970.2
250372,1741.48
250373,1073.04
250374,1007.44
250375,330.0
250376,2415.45
250377,1976.59
250378,1212.95
250379,1147.88
250380,79.10169999999995
250381,572.03
250382,480.7
250383,312.94
250384,272.34
250385,206.40880000000027
250386,1162.73
250387,958.12
250388,643.93
250389,549.77
250390,193.41859999999997
250391,1395.95
250392,1117.99
250393,736.58
250394,626.65
250395,80.37719999999999
250396,578.13
250397,475.44
250398,311.82
250399,283.78
250400,155.65
250401,1184.49
250402,950.96
250403,638.03
250404,558.76
250405,177.89
250406,1409.32
250407,1113.16
250408,735.9
250409,649.95
250410,51.02
250411,423.67
250412,351.75
250413,212.16
250414,195.49
250415,110.22
250416,838.93
250417,724.45
250418,446.04
250419,391.96
250420,132.1
250421,1017.03
250422,806.6
250423,553.89
250424,477.62
250425,18.91510000000003
250426,18.93
250427,15.34
250428,9.29
250429,8.22
250430,5.185100000000003
250431,38.82
250432,31.75
250433,20.05
250434,17.48
250435,5.59
250436,46.55
250437,37.59
250438,24.46
250439,20.31
250440,123.47
250441,952.07
250442,787.82
250443,521.28
250444,459.79
250445,252.1
250446,1978.23
250447,1606.16
250448,1039.83
250449,901.37
250450,296.59
250451,2355.76
250452,1873.32
250453,1218.7
250454,1102.1
250455,109.17
250456,795.83
250457,650.34
250458,422.7
250459,380.32
250460,215.4
250461,1642.72
250462,1272.72
250463,869.35
250464,799.16
250465,253.28
250466,1961.66
250467,1592.61
250468,1033.11
250469,932.48
250470,79.55969999999999
250471,560.08
250472,464.36
250473,308.44
250474,272.43
250475,206.29760000000013
250476,1145.45
250477,944.65
250478,630.38
250479,545.92
250480,193.2773999999998
250481,1409.36
250482,1112.84
250483,755.83
250484,646.33
250485,80.36169999999998
250486,575.73
250487,485.92
250488,315.51
250489,287.26
250490,156.56
250491,1213.76
250492,935.8
250493,644.7
250494,567.42
250495,178.26
250496,1426.96
250497,1151.31
250498,742.91
250499,650.94
250500,53.29
250501,430.12
250502,350.3
250503,215.56
250504,198.14
250505,110.89
250506,839.08
250507,718.44
250508,443.87
250509,399.81
250510,137.65
250511,1008.01
250512,832.41
250513,555.6
250514,489.99
250515,18.76680000000002
250516,18.83
250517,15.56
250518,9.13
250519,8.23
250520,5.019200000000001
250521,39.09
250522,30.05
250523,19.16
250524,17.63
250525,5.76
250526,45.71
250527,37.3
250528,24.19
250529,20.09
250530,126.88
250531,924.37
250532,801.35
250533,515.09
250534,469.55
250535,252.9
250536,1929.66
250537,1623.9
250538,1029.78
250539,902.26
250540,302.04
250541,2382.58
250542,1835.88
250543,1210.67
250544,1076.69
250545,108.06
250546,805.98
250547,658.95
250548,429.89
250549,366.18
250550,214.93
250551,1686.62
250552,1288.4
250553,869.87
250554,773.62
250555,252.7
250556,1947.91
250557,1560.66
250558,1025.98
250559,944.87
250560,79.9754
250561,567.06
250562,466.54
250563,308.57
250564,272.17
250565,203.5520999999999
250566,1150.08
250567,961.96
250568,616.64
250569,530.24
250570,193.65549999999993
250571,1365.02
250572,1124.39
250573,740.93
250574,658.47
250575,81.48249999999999
250576,594.89
250577,493.02
250578,319.23
250579,280.98
250580,160.69
250581,1211.2
250582,1008.21
250583,640.67
250584,569.02
250585,180.95
250586,1443.81
250587,1157.86
250588,748.37
250589,655.14
250590,55.04
250591,431.8
250592,353.13
250593,225.93
250594,197.97
250595,110.47
250596,863.21
250597,712.0
250598,456.2
250599,392.11
250600,138.0
250601,981.75
250602,858.55
250603,559.09
250604,501.61
250605,18.69300000000002
250606,18.56
250607,15.12
250608,9.09
250609,8.48
250610,5.034800000000001
250611,40.18
250612,28.9
250613,19.72
250614,17.89
250615,5.55
250616,45.41
250617,37.27
250618,24.2
250619,20.24
250620,126.98
250621,912.9
250622,796.36
250623,504.81
250624,479.99
250625,257.82
250626,1969.59
250627,1626.1
250628,1020.5
250629,899.59
250630,305.92
250631,2376.74
250632,1777.55
250633,1213.66
250634,1022.52
250635,104.87
250636,786.88
250637,651.25
250638,414.0
250639,369.99
250640,213.6
250641,1672.09
250642,1329.93
250643,852.22
250644,741.76
250645,247.62
250646,1943.75
250647,1511.56
250648,973.41
250649,937.76
250650,77.78249999999998
250651,553.49
250652,475.09
250653,318.39
250654,269.52
250655,203.40589999999992
250656,1152.58
250657,966.83
250658,617.12
250659,526.49
250660,197.5784000000001
250661,1310.53
250662,1116.44
250663,724.76
250664,663.79
250665,77.98359999999998
250666,599.01
250667,485.08
250668,322.52
250669,265.19
250670,161.0
250671,1194.17
250672,1018.52
250673,645.2
250674,556.61
250675,187.59
250676,1390.39
250677,1123.69
250678,744.62
250679,665.53
250680,54.44
250681,435.82
250682,349.23
250683,227.76
250684,196.75
250685,114.65
250686,912.31
250687,712.21
250688,478.04
250689,394.44
250690,138.9
250691,1052.51
250692,870.7
250693,551.73
250694,509.1
250695,18.994500000000006
250696,18.61
250697,15.11
250698,9.18
250699,8.47
250700,5.0225
250701,38.92
250702,31.09
250703,19.45
250704,17.58
250705,5.32
250706,44.71
250707,37.09
250708,24.37
250709,20.2
250710,126.58
250711,922.57
250712,799.49
250713,502.79
250714,478.86
250715,256.99
250716,1958.37
250717,1575.18
250718,1023.27
250719,895.93
250720,302.0
250721,2449.14
250722,1773.34
250723,1232.11
250724,1045.5
250725,106.11
250726,774.29
250727,657.76
250728,392.21
250729,375.77
250730,211.88
250731,1625.8
250732,1299.08
250733,832.97
250734,737.36
250735,242.34
250736,1935.85
250737,1542.49
250738,990.63
250739,890.05
250740,85.54539999999999
250741,620.35
250742,492.28
250743,331.43
250744,275.21
250745,205.93130000000016
250746,1243.07
250747,987.74
250748,648.63
250749,585.42
250750,208.3586
250751,1443.35
250752,1191.1
250753,760.87
250754,688.87
250755,86.8161
250756,612.61
250757,524.25
250758,332.53
250759,284.04
250760,165.1
250761,1228.29
250762,1072.52
250763,682.27
250764,594.95
250765,202.4
250766,1548.74
250767,1165.5
250768,796.45
250769,711.83
250770,57.44
250771,457.49
250772,384.17
250773,244.23
250774,200.09
250775,122.34
250776,947.44
250777,764.61
250778,511.39
250779,416.5
250780,150.32
250781,1136.82
250782,914.46
250783,600.8
250784,525.66
250785,20.57349999999998
250786,20.47
250787,15.7
250788,10.78
250789,8.79
250790,5.0506
250791,40.16
250792,33.27
250793,20.21
250794,18.74
250795,6.39
250796,48.21
250797,40.6
250798,24.12
250799,22.04
250800,141.0
250801,1019.7
250802,834.89
250803,515.85
250804,456.37
250805,272.49
250806,2005.49
250807,1659.78
250808,1116.34
250809,990.89
250810,333.6
250811,2522.91
250812,1985.89
250813,1308.93
250814,1134.86
250815,109.64
250816,848.69
250817,693.11
250818,424.59
250819,389.47
250820,225.73
250821,1733.54
250822,1362.6
250823,893.88
250824,788.16
250825,260.82
250826,2028.23
250827,1625.29
250828,1026.69
250829,893.85
250830,87.27819999999988
250831,640.16
250832,530.92
250833,351.13
250834,284.09
250835,206.62550000000007
250836,1317.07
250837,1137.65
250838,685.62
250839,607.17
250840,202.68099999999998
250841,1496.98
250842,1238.62
250843,783.55
250844,687.9
250845,86.53020000000001
250846,650.51
250847,571.93
250848,362.08
250849,283.38
250850,177.35
250851,1344.53
250852,1114.87
250853,703.05
250854,626.41
250855,205.1546
250856,1620.98
250857,1263.96
250858,829.66
250859,734.53
250860,63.42
250861,477.9
250862,394.85
250863,254.81
250864,219.43
250865,124.98
250866,996.37
250867,784.04
250868,515.55
250869,468.57
250870,158.14
250871,1169.49
250872,932.9
250873,607.23
250874,531.16
250875,20.62619999999999
250876,20.24
250877,17.03
250878,10.91
250879,9.84
250880,5.001099999999999
250881,46.26
250882,35.99
250883,22.74
250884,19.76
250885,6.21
250886,52.71
250887,41.76
250888,25.3
250889,22.88
250890,142.87
250891,1102.14
250892,869.88
250893,582.36
250894,507.33
250895,280.09
250896,2183.97
250897,1740.51
250898,1101.38
250899,986.0
250900,352.75
250901,2586.58
250902,2067.68
250903,1387.74
250904,1183.7
250905,111.28
250906,912.67
250907,708.07
250908,469.81
250909,413.53
250910,221.69
250911,1891.4
250912,1476.79
250913,932.52
250914,839.07
250915,284.26
250916,2025.29
250917,1736.96
250918,1162.5
250919,951.83
250920,93.96480000000015
250921,739.79
250922,621.33
250923,368.82
250924,325.62
250925,204.20469999999997
250926,1381.18
250927,1177.56
250928,729.85
250929,647.21
250930,224.31
250931,1709.85
250932,1366.78
250933,938.35
250934,796.59
250935,93.21310000000008
250936,745.97
250937,615.11
250938,384.64
250939,323.81
250940,192.67
250941,1532.72
250942,1215.87
250943,792.28
250944,660.36
250945,234.78
250946,1726.47
250947,1482.01
250948,970.01
250949,787.31
250950,66.67
250951,544.05
250952,461.04
250953,275.46
250954,243.62
250955,146.0
250956,1035.76
250957,906.41
250958,537.73
250959,527.53
250960,168.95
250961,1275.16
250962,1092.77
250963,660.06
250964,601.07
250965,23.4348
250966,23.56
250967,19.03
250968,12.85
250969,10.2
250970,6.0
250971,49.66
250972,41.27
250973,25.78
250974,21.7
250975,6.97
250976,54.79
250977,46.43
250978,29.54
250979,25.57
250980,161.91
250981,1201.65
250982,973.05
250983,636.37
250984,565.04
250985,328.45
250986,2431.89
250987,2017.71
250988,1293.35
250989,1137.15
250990,383.9
250991,2903.41
250992,2384.4
250993,1505.22
250994,1301.64
250995,129.22
250996,993.68
250997,787.77
250998,499.52
250999,420.37
251000,267.39
251001,1983.13
251002,1647.16
251003,1051.02
251004,924.29
251005,295.19
251006,2274.92
251007,1934.11
251008,1220.77
251009,1073.57
251010,79.27360000000004
251011,567.4
251012,458.96
251013,318.17
251014,257.48
251015,204.40389999999985
251016,1161.28
251017,925.59
251018,631.62
251019,545.18
251020,193.28500000000003
251021,1350.48
251022,1128.59
251023,763.11
251024,642.31
251025,81.01570000000001
251026,602.84
251027,482.81
251028,322.11
251029,258.69
251030,156.42
251031,1182.22
251032,978.34
251033,612.2
251034,531.68
251035,180.62
251036,1415.25
251037,1141.19
251038,766.49
251039,641.17
251040,53.25
251041,458.51
251042,351.19
251043,224.46
251044,193.44
251045,120.8
251046,852.93
251047,725.73
251048,449.21
251049,402.51
251050,131.68
251051,1049.53
251052,819.76
251053,566.63
251054,493.29
251055,18.840000000000018
251056,19.6
251057,15.09
251058,9.03
251059,7.99
251060,5.600100000000002
251061,38.93
251062,30.01
251063,20.23
251064,17.83
251065,5.81
251066,47.01
251067,37.43
251068,23.81
251069,21.08
251070,126.08
251071,979.32
251072,786.75
251073,525.62
251074,435.19
251075,263.77
251076,2006.85
251077,1590.07
251078,989.95
251079,891.42
251080,306.93
251081,2358.33
251082,1833.52
251083,1235.09
251084,1137.15
251085,107.41
251086,792.71
251087,641.1
251088,420.86
251089,339.75
251090,211.75
251091,1650.91
251092,1304.11
251093,879.67
251094,698.18
251095,240.95
251096,1841.56
251097,1557.59
251098,1026.48
251099,838.76
251100,80.3438000000001
251101,566.92
251102,456.69
251103,322.09
251104,259.43
251105,203.99349999999998
251106,1165.06
251107,940.29
251108,623.77
251109,555.56
251110,194.25509999999994
251111,1303.51
251112,1106.55
251113,755.03
251114,646.19
251115,81.96730000000001
251116,603.7
251117,473.22
251118,336.48
251119,262.23
251120,155.26
251121,1192.4
251122,982.19
251123,612.91
251124,540.42
251125,182.74
251126,1419.26
251127,1130.06
251128,764.2
251129,641.24
251130,53.34
251131,452.42
251132,350.62
251133,221.98
251134,186.93
251135,119.62
251136,873.59
251137,729.81
251138,443.85
251139,412.94
251140,132.55
251141,1045.53
251142,827.61
251143,558.39
251144,493.0
251145,18.709500000000013
251146,19.13
251147,15.63
251148,8.9
251149,8.08
251150,5.0718999999999985
251151,38.65
251152,30.69
251153,19.92
251154,18.01
251155,5.85
251156,45.54
251157,37.82
251158,23.77
251159,20.52
251160,127.37
251161,958.53
251162,784.81
251163,532.25
251164,441.64
251165,270.45
251166,1965.84
251167,1576.43
251168,1008.78
251169,888.93
251170,305.41
251171,2342.99
251172,1936.81
251173,1229.43
251174,1098.48
251175,105.12
251176,772.11
251177,648.15
251178,418.58
251179,341.67
251180,212.21
251181,1639.97
251182,1319.15
251183,857.52
251184,670.59
251185,243.31
251186,1789.28
251187,1534.84
251188,1000.12
251189,857.23
251190,81.98100000000005
251191,578.89
251192,464.2
251193,321.65
251194,260.64
251195,203.3924999999998
251196,1163.35
251197,927.69
251198,618.03
251199,550.15
251200,195.2891
251201,1363.72
251202,1121.76
251203,750.94
251204,644.02
251205,83.4471
251206,596.69
251207,467.95
251208,336.19
251209,270.49
251210,158.73
251211,1196.87
251212,975.64
251213,616.82
251214,544.54
251215,183.35
251216,1452.08
251217,1134.87
251218,771.45
251219,644.69
251220,55.44
251221,451.07
251222,352.81
251223,230.92
251224,181.0
251225,116.21
251226,867.26
251227,712.22
251228,444.57
251229,411.12
251230,132.32
251231,1007.53
251232,839.09
251233,554.62
251234,487.8
251235,18.835600000000014
251236,19.07
251237,15.49
251238,8.95
251239,8.11
251240,5.01
251241,38.59
251242,31.06
251243,20.94
251244,18.13
251245,5.48
251246,45.9
251247,36.2
251248,24.23
251249,19.79
251250,124.43
251251,943.34
251252,766.86
251253,535.69
251254,435.81
251255,271.12
251256,1941.73
251257,1559.49
251258,1038.35
251259,892.73
251260,300.68
251261,2354.84
251262,1924.38
251263,1257.46
251264,1049.58
251265,102.84
251266,787.7
251267,650.94
251268,410.81
251269,350.61
251270,212.18
251271,1565.66
251272,1319.43
251273,876.99
251274,648.31
251275,246.53
251276,1818.32
251277,1452.68
251278,978.39
251279,879.65
251280,78.43630000000002
251281,589.85
251282,467.52
251283,319.01
251284,258.88
251285,204.10709999999995
251286,1140.06
251287,925.01
251288,633.98
251289,544.04
251290,199.47160000000008
251291,1389.6
251292,1118.38
251293,716.95
251294,611.8
251295,78.4271
251296,588.06
251297,467.29
251298,325.94
251299,265.44
251300,160.52
251301,1226.82
251302,956.97
251303,630.9
251304,559.28
251305,189.95
251306,1464.17
251307,1080.19
251308,756.17
251309,612.59
251310,53.97
251311,442.31
251312,365.68
251313,231.63
251314,181.72
251315,114.59
251316,830.9
251317,696.87
251318,464.35
251319,400.62
251320,131.63
251321,1010.26
251322,860.37
251323,561.63
251324,461.96
251325,19.193800000000017
251326,19.31
251327,15.59
251328,9.09
251329,8.01
251330,5.0012
251331,37.8
251332,31.55
251333,20.67
251334,18.3
251335,5.54
251336,45.2
251337,35.65
251338,25.19
251339,19.61
251340,124.23
251341,963.84
251342,764.77
251343,527.6
251344,428.75
251345,270.51
251346,1936.54
251347,1550.01
251348,1016.08
251349,866.57
251350,294.09
251351,2358.51
251352,1905.62
251353,1239.27
251354,1065.53
251355,106.11
251356,793.61
251357,624.4
251358,407.49
251359,359.35
251360,209.3
251361,1524.82
251362,1316.03
251363,859.74
251364,676.7
251365,244.02
251366,1869.76
251367,1476.81
251368,954.87
251369,855.67
251370,85.05980000000001
251371,619.83
251372,478.48
251373,330.01
251374,273.08
251375,205.81879999999998
251376,1255.75
251377,1028.67
251378,671.56
251379,566.31
251380,207.33739999999986
251381,1469.75
251382,1260.16
251383,765.28
251384,645.32
251385,86.33319999999999
251386,625.83
251387,534.93
251388,322.72
251389,277.74
251390,168.5
251391,1290.24
251392,1094.34
251393,664.77
251394,562.26
251395,203.68
251396,1510.11
251397,1151.57
251398,807.98
251399,673.78
251400,58.24
251401,464.91
251402,391.72
251403,241.44
251404,195.25
251405,122.69
251406,915.89
251407,755.2
251408,482.72
251409,417.17
251410,150.65
251411,1059.91
251412,863.09
251413,602.7
251414,497.63
251415,20.2397
251416,19.4
251417,16.44
251418,10.7
251419,8.34
251420,5.0203999999999995
251421,39.93
251422,32.7
251423,20.77
251424,18.38
251425,6.03
251426,48.37
251427,39.01
251428,25.02
251429,22.0
251430,142.26
251431,968.2
251432,844.21
251433,525.69
251434,434.46
251435,282.19
251436,2053.43
251437,1789.08
251438,1120.16
251439,980.32
251440,338.41
251441,2618.78
251442,2033.37
251443,1251.51
251444,1159.44
251445,108.0
251446,827.77
251447,672.15
251448,430.19
251449,377.5
251450,228.3
251451,1648.93
251452,1356.76
251453,877.77
251454,761.71
251455,263.92
251456,2138.26
251457,1628.05
251458,1053.57
251459,912.79
251460,92.67939999999994
251461,614.33
251462,530.38
251463,354.14
251464,287.86
251465,204.8216999999999
251466,1320.91
251467,1084.0
251468,647.51
251469,623.59
251470,208.03589999999997
251471,1462.16
251472,1281.03
251473,795.96
251474,664.29
251475,93.5582
251476,618.83
251477,558.85
251478,364.89
251479,283.65
251480,178.07
251481,1355.28
251482,1097.02
251483,676.39
251484,651.25
251485,213.3543
251486,1627.5
251487,1284.51
251488,835.77
251489,677.25
251490,61.36
251491,475.44
251492,379.38
251493,264.62
251494,215.84
251495,129.22
251496,913.11
251497,782.87
251498,540.24
251499,437.09
251500,151.31
251501,1158.07
251502,939.17
251503,588.02
251504,525.27
251505,21.15699999999999
251506,20.96
251507,16.46
251508,10.84
251509,9.54
251510,5.024500000000001
251511,41.25
251512,36.88
251513,22.72
251514,20.41
251515,6.08
251516,50.98
251517,43.21
251518,25.52
251519,22.84
251520,148.94
251521,1042.71
251522,949.93
251523,579.07
251524,482.7
251525,296.5
251526,2268.35
251527,1811.54
251528,1153.09
251529,926.58
251530,342.99
251531,2681.88
251532,2175.7
251533,1361.7
251534,1149.91
251535,113.48
251536,880.35
251537,701.43
251538,464.84
251539,399.9
251540,231.39
251541,1809.36
251542,1442.87
251543,915.81
251544,808.16
251545,288.72
251546,1934.52
251547,1728.09
251548,1106.88
251549,976.92
251550,94.45570000000005
251551,707.18
251552,576.37
251553,396.0
251554,345.39
251555,203.2388
251556,1432.61
251557,1154.51
251558,708.14
251559,680.32
251560,225.66
251561,1713.99
251562,1424.29
251563,904.31
251564,796.28
251565,93.38279999999999
251566,731.03
251567,618.97
251568,399.57
251569,341.27
251570,197.54
251571,1568.54
251572,1215.57
251573,790.69
251574,687.07
251575,235.84
251576,1744.08
251577,1444.01
251578,909.68
251579,787.68
251580,68.2
251581,508.71
251582,448.56
251583,280.01
251584,238.86
251585,139.61
251586,1055.47
251587,885.19
251588,547.52
251589,500.99
251590,164.54
251591,1256.76
251592,1034.79
251593,678.56
251594,563.36
251595,23.08639999999998
251596,24.51
251597,18.77
251598,12.07
251599,10.11
251600,6.0
251601,51.11
251602,41.47
251603,25.18
251604,20.0
251605,7.28
251606,59.19
251607,47.04
251608,31.0
251609,25.06
251610,156.52
251611,1186.12
251612,963.37
251613,619.34
251614,550.31
251615,319.96
251616,2554.14
251617,2005.66
251618,1315.84
251619,1118.74
251620,377.26
251621,3072.33
251622,2422.72
251623,1522.18
251624,1292.93
251625,130.62
251626,1043.93
251627,824.64
251628,523.36
251629,435.92
251630,268.39
251631,2040.97
251632,1641.55
251633,1045.25
251634,864.54
251635,313.27
251636,2486.56
251637,1983.28
251638,1260.14
251639,1071.27
251640,83.84219999999999
251641,580.69
251642,472.82
251643,316.63
251644,259.15
251645,206.38139999999993
251646,1165.67
251647,962.68
251648,655.99
251649,528.89
251650,200.54659999999996
251651,1361.16
251652,1151.19
251653,789.05
251654,626.61
251655,84.48109999999997
251656,585.06
251657,485.8
251658,323.49
251659,252.16
251660,160.84
251661,1195.11
251662,976.5
251663,672.27
251664,531.1
251665,182.71
251666,1470.21
251667,1148.67
251668,787.52
251669,629.48
251670,52.02
251671,431.88
251672,350.38
251673,234.05
251674,189.31
251675,119.16
251676,872.75
251677,697.8
251678,438.62
251679,391.28
251680,131.66
251681,1030.98
251682,832.8
251683,553.7
251684,452.5
251685,19.6755
251686,20.07
251687,15.21
251688,9.59
251689,8.04
251690,5.1848
251691,39.03
251692,32.29
251693,20.19
251694,17.01
251695,5.88
251696,46.77
251697,38.05
251698,24.55
251699,21.5
251700,125.57
251701,966.58
251702,793.73
251703,500.67
251704,445.42
251705,263.67
251706,1873.37
251707,1571.53
251708,1033.75
251709,857.57
251710,311.52
251711,2268.96
251712,1886.13
251713,1203.97
251714,1058.5
251715,104.04
251716,779.39
251717,627.34
251718,429.01
251719,350.59
251720,215.61
251721,1586.3
251722,1324.97
251723,842.93
251724,715.34
251725,239.32
251726,1915.21
251727,1493.9
251728,972.81
251729,828.76
251730,83.87269999999991
251731,583.45
251732,472.63
251733,309.25
251734,257.88
251735,206.8327999999997
251736,1160.67
251737,965.78
251738,648.37
251739,525.44
251740,200.15649999999994
251741,1400.74
251742,1133.24
251743,776.44
251744,630.58
251745,83.87269999999997
251746,591.94
251747,475.57
251748,319.48
251749,252.91
251750,158.38
251751,1202.1
251752,985.62
251753,663.87
251754,529.36
251755,184.21
251756,1455.5
251757,1179.29
251758,775.69
251759,637.58
251760,53.93
251761,427.65
251762,355.58
251763,219.32
251764,188.59
251765,118.04
251766,867.46
251767,702.23
251768,432.2
251769,389.37
251770,132.81
251771,1018.55
251772,836.91
251773,545.21
251774,452.75
251775,19.689399999999974
251776,19.95
251777,15.36
251778,9.3
251779,8.02
251780,5.004299999999999
251781,39.07
251782,31.88
251783,20.39
251784,17.04
251785,5.92
251786,48.56
251787,37.95
251788,24.25
251789,21.06
251790,128.72
251791,942.16
251792,796.18
251793,512.45
251794,446.33
251795,264.72
251796,1959.62
251797,1533.4
251798,1034.02
251799,851.39
251800,318.49
251801,2231.09
251802,1897.71
251803,1186.19
251804,1042.74
251805,104.11
251806,777.94
251807,647.34
251808,419.65
251809,343.92
251810,214.23
251811,1586.39
251812,1334.85
251813,840.61
251814,695.73
251815,243.4
251816,1965.51
251817,1471.64
251818,978.13
251819,842.69
251820,81.47109999999991
251821,577.56
251822,475.94
251823,309.37
251824,258.3
251825,207.81190000000007
251826,1186.32
251827,950.43
251828,639.08
251829,521.44
251830,199.55319999999995
251831,1412.09
251832,1144.0
251833,736.34
251834,629.92
251835,80.96289999999998
251836,597.32
251837,483.08
251838,316.86
251839,255.73
251840,159.18
251841,1231.68
251842,981.9
251843,651.4
251844,527.02
251845,185.18
251846,1453.41
251847,1219.85
251848,749.87
251849,646.87
251850,55.88
251851,429.05
251852,353.19
251853,220.98
251854,187.41
251855,116.39
251856,867.36
251857,697.79
251858,439.91
251859,383.86
251860,133.31
251861,1013.74
251862,844.97
251863,535.0
251864,451.64
251865,19.629999999999992
251866,19.49
251867,14.96
251868,9.13
251869,8.16
251870,5.035999999999998
251871,38.14
251872,31.21
251873,20.36
251874,15.92
251875,5.9
251876,47.34
251877,37.53
251878,24.79
251879,20.87
251880,124.98
251881,959.64
251882,800.54
251883,523.24
251884,439.23
251885,264.1
251886,1992.59
251887,1538.71
251888,1014.65
251889,847.88
251890,310.23
251891,2250.52
251892,1892.8
251893,1204.88
251894,1055.45
251895,103.73
251896,807.52
251897,668.44
251898,418.91
251899,345.72
251900,214.61
251901,1592.88
251902,1354.0
251903,862.97
251904,679.03
251905,247.25
251906,1958.11
251907,1514.2
251908,996.58
251909,842.58
251910,72.89439999999989
251911,570.21
251912,480.34
251913,299.56
251914,258.6
251915,207.80420000000007
251916,1189.99
251917,981.56
251918,632.89
251919,537.31
251920,199.3308
251921,1355.99
251922,1184.33
251923,765.21
251924,606.76
251925,70.33099999999997
251926,604.92
251927,482.09
251928,311.76
251929,253.74
251930,158.2
251931,1220.28
251932,1071.93
251933,659.15
251934,548.72
251935,184.67
251936,1464.4
251937,1245.0
251938,771.83
251939,618.88
251940,55.36
251941,424.04
251942,365.18
251943,225.34
251944,190.63
251945,115.12
251946,885.01
251947,699.26
251948,466.1
251949,390.9
251950,132.51
251951,1034.64
251952,866.36
251953,571.18
251954,448.3
251955,19.546000000000006
251956,19.6
251957,14.58
251958,9.29
251959,8.51
251960,5.124699999999997
251961,37.95
251962,32.61
251963,19.64
251964,16.18
251965,5.92
251966,46.82
251967,37.54
251968,25.28
251969,20.81
251970,118.86
251971,1038.3
251972,802.61
251973,527.72
251974,436.72
251975,258.2
251976,2003.47
251977,1518.92
251978,1008.91
251979,840.6
251980,308.22
251981,2473.67
251982,1925.56
251983,1257.99
251984,1087.02
251985,106.97
251986,796.91
251987,672.11
251988,428.38
251989,364.13
251990,214.23
251991,1600.12
251992,1356.26
251993,850.54
251994,686.61
251995,255.07
251996,1943.47
251997,1520.93
251998,1020.04
251999,828.4
252000,86.87589999999994
252001,634.06
252002,508.34
252003,322.65
252004,287.6
252005,210.7754000000001
252006,1309.57
252007,1084.72
252008,705.69
252009,582.79
252010,213.45519999999993
252011,1518.13
252012,1317.44
252013,822.79
252014,680.17
252015,86.94049999999997
252016,727.3
252017,536.13
252018,324.25
252019,277.04
252020,176.84
252021,1436.79
252022,1120.32
252023,661.62
252024,570.29
252025,209.58149999999998
252026,1712.93
252027,1372.16
252028,846.25
252029,688.11
252030,60.55
252031,463.21
252032,402.8
252033,235.69
252034,197.03
252035,115.36
252036,935.93
252037,867.62
252038,502.23
252039,393.97
252040,142.07
252041,1157.18
252042,924.92
252043,565.48
252044,487.38
252045,20.903199999999988
252046,20.55
252047,17.25
252048,10.91
252049,8.8
252050,5.12
252051,42.6
252052,35.99
252053,22.28
252054,17.39
252055,6.55
252056,51.55
252057,39.55
252058,26.31
252059,21.54
252060,142.81
252061,1020.2
252062,857.25
252063,520.82
252064,443.09
252065,291.99
252066,2312.53
252067,1765.64
252068,1131.8
252069,953.48
252070,337.93
252071,2658.63
252072,2118.6
252073,1331.73
252074,1145.64
252075,111.15
252076,838.81
252077,690.7
252078,461.7
252079,370.21
252080,240.2
252081,1730.68
252082,1376.97
252083,926.04
252084,734.75
252085,270.72
252086,1898.4
252087,1700.19
252088,1027.83
252089,872.15
252090,87.83929999999992
252091,658.74
252092,565.61
252093,357.72
252094,299.67
252095,210.93769999999998
252096,1331.47
252097,1105.87
252098,731.54
252099,590.15
252100,221.31150000000002
252101,1561.74
252102,1293.52
252103,895.59
252104,695.7
252105,87.46589999999998
252106,706.64
252107,591.74
252108,359.68
252109,307.13
252110,189.52
252111,1447.31
252112,1132.01
252113,777.95
252114,613.92
252115,216.94
252116,1760.24
252117,1349.01
252118,863.21
252119,718.82
252120,66.65
252121,470.84
252122,398.89
252123,252.18
252124,225.63
252125,133.6
252126,1008.38
252127,811.56
252128,514.18
252129,420.88
252130,150.91
252131,1143.63
252132,960.46
252133,602.4
252134,516.94
252135,21.449299999999997
252136,22.13
252137,17.98
252138,10.92
252139,9.11
252140,5.61
252141,44.79
252142,36.3
252143,22.13
252144,18.76
252145,6.85
252146,51.25
252147,42.53
252148,27.28
252149,22.62
252150,150.78
252151,1078.73
252152,927.86
252153,579.11
252154,476.84
252155,294.64
252156,2322.04
252157,1786.38
252158,1140.54
252159,975.15
252160,365.33
252161,2699.96
252162,2131.81
252163,1363.9
252164,1168.26
252165,115.15
252166,887.73
252167,736.67
252168,486.67
252169,383.17
252170,229.33
252171,1776.07
252172,1464.31
252173,939.49
252174,801.93
252175,284.57
252176,2068.57
252177,1780.14
252178,1096.23
252179,907.81
252180,104.02110000000002
252181,681.03
252182,642.65
252183,388.3
252184,322.23
252185,219.9609999999998
252186,1510.73
252187,1204.09
252188,837.47
252189,652.59
252190,251.11
252191,1808.75
252192,1450.44
252193,885.72
252194,795.05
252195,104.27780000000001
252196,735.85
252197,650.84
252198,383.91
252199,336.96
252200,202.3736
252201,1621.89
252202,1262.7
252203,838.88
252204,659.84
252205,249.45
252206,1729.63
252207,1487.18
252208,906.87
252209,759.92
252210,63.81
252211,552.06
